Id,SalePrice
1461,139055.80971445394
1462,133340.7576948701
1463,180757.45071428572
1464,180757.45071428572
1465,242106.2859848485
1466,180757.45071428572
1467,160997.5559090909
1468,180757.45071428572
1469,184862.17824074073
1470,139055.80971445394
1471,182114.574754902
1472,116567.31869965477
1473,116567.31869965477
1474,132548.7246711343
1475,156073.65263157897
1476,364155.2794117647
1477,270914.1917293233
1478,303795.2794117647
1479,358481.3761859583
1480,358481.3761859583
1481,282230.2631578947
1482,203145.42857142858
1483,209964.2982142857
1484,182114.574754902
1485,180496.065
1486,193271.0469672131
1487,321517.506684492
1488,270914.1917293233
1489,182114.574754902
1490,164311.45363908276
1491,193271.0469672131
1492,152683.16498316498
1493,164311.45363908276
1494,299952.490430622
1495,279997.61315789475
1496,195586.81626724766
1497,182209.05255544843
1498,154160.7668845316
1499,154160.7668845316
1500,146701.17565152643
1501,132548.7246711343
1502,154160.7668845316
1503,203405.0824175824
1504,253287.84512510785
1505,195586.81626724766
1506,196566.12939231086
1507,178955.85140475456
1508,178955.85140475456
1509,139055.80971445394
1510,139055.80971445394
1511,150270.858909445
1512,164311.45363908276
1513,132548.7246711343
1514,150159.0026586906
1515,154054.98305084746
1516,122422.44066047472
1517,133340.7576948701
1518,150159.0026586906
1519,195586.81626724766
1520,133340.7576948701
1521,133340.7576948701
1522,156666.08770201023
1523,133340.7576948701
1524,119921.87744798043
1525,133340.7576948701
1526,133340.7576948701
1527,130048.16145863998
1528,130048.16145863998
1529,130048.16145863998
1530,139055.80971445394
1531,119921.87744798043
1532,103173.45639534884
1533,130048.16145863998
1534,130048.16145863998
1535,130048.16145863998
1536,130048.16145863998
1537,97584.29597238205
1538,192580.72486772487
1539,274852.86137897783
1540,130888.465
1541,130048.16145863998
1542,172443.0597883598
1543,242970.32456140354
1544,152683.16498316498
1545,173363.25757575757
1546,173363.25757575757
1547,172443.0597883598
1548,172443.0597883598
1549,152683.16498316498
1550,180757.45071428572
1551,119921.87744798043
1552,119921.87744798043
1553,130048.16145863998
1554,116567.31869965477
1555,180757.45071428572
1556,172443.0597883598
1557,88289.84615384616
1558,105038.26720647773
1559,88289.84615384616
1560,105674.01960784313
1561,150159.0026586906
1562,130048.16145863998
1563,130048.16145863998
1564,150270.858909445
1565,139055.80971445394
1566,269766.15789473685
1567,105038.26720647773
1568,238863.49431818182
1569,209964.2982142857
1570,152683.16498316498
1571,193123.15238095238
1572,173363.25757575757
1573,313276.34567901236
1574,180757.45071428572
1575,198334.4197530864
1576,241173.4963414634
1577,182114.574754902
1578,180757.45071428572
1579,139055.80971445394
1580,182209.05255544843
1581,133340.7576948701
1582,130048.16145863998
1583,423321.4631578948
1584,185330.34567901236
1585,139055.80971445394
1586,173363.25757575757
1587,152683.16498316498
1588,152683.16498316498
1589,152683.16498316498
1590,152683.16498316498
1591,152683.16498316498
1592,132548.7246711343
1593,119921.87744798043
1594,136444.70506329113
1595,103173.45639534884
1596,206182.2105263158
1597,157763.17006329115
1598,209702.9125
1599,184862.17824074073
1600,242106.2859848485
1601,173363.25757575757
1602,173363.25757575757
1603,152683.16498316498
1604,279534.3397129187
1605,279997.61315789475
1606,157763.17006329115
1607,196566.12939231086
1608,232090.07491289199
1609,175787.465
1610,180757.45071428572
1611,139055.80971445394
1612,196566.12939231086
1613,178955.85140475456
1614,152683.16498316498
1615,152683.16498316498
1616,152683.16498316498
1617,152683.16498316498
1618,130048.16145863998
1619,139055.80971445394
1620,161897.8717299578
1621,116567.31869965477
1622,157763.17006329115
1623,234006.7742504409
1624,178955.85140475456
1625,139055.80971445394
1626,164311.45363908276
1627,180757.45071428572
1628,279997.61315789475
1629,180496.065
1630,279534.3397129187
1631,279534.3397129187
1632,279534.3397129187
1633,180496.065
1634,180757.45071428572
1635,180757.45071428572
1636,160997.5559090909
1637,201950.13205574913
1638,193271.0469672131
1639,175373.44805084745
1640,206648.81067901233
1641,175373.44805084745
1642,182209.05255544843
1643,266665.6088369071
1644,242200.76378539496
1645,175373.44805084745
1646,157763.17006329115
1647,193176.56916666665
1648,139055.80971445394
1649,133340.7576948701
1650,130048.16145863998
1651,130048.16145863998
1652,116567.31869965477
1653,116567.31869965477
1654,146701.17565152643
1655,182114.574754902
1656,132548.7246711343
1657,132548.7246711343
1658,146701.17565152643
1659,156073.65263157897
1660,139055.80971445394
1661,358481.3761859583
1662,321517.506684492
1663,358481.3761859583
1664,358481.3761859583
1665,358481.3761859583
1666,358481.3761859583
1667,364155.2794117647
1668,358481.3761859583
1669,292479.2079831933
1670,358481.3761859583
1671,227841.49202047577
1672,358481.3761859583
1673,367676.9298245614
1674,270914.1917293233
1675,180757.45071428572
1676,184892.15238095238
1677,175787.465
1678,358481.3761859583
1679,358481.3761859583
1680,288230.62509077706
1681,234006.7742504409
1682,303795.2794117647
1683,175787.465
1684,180496.065
1685,180757.45071428572
1686,182114.574754902
1687,180496.065
1688,180496.065
1689,180496.065
1690,180496.065
1691,180496.065
1692,301562.6294117647
1693,180496.065
1694,180757.45071428572
1695,180496.065
1696,261128.37361419067
1697,180496.065
1698,367676.9298245614
1699,423321.4631578948
1700,185330.34567901236
1701,290621.4210526316
1702,305015.54887218046
1703,279997.61315789475
1704,305015.54887218046
1705,255578.52749719418
1706,358481.3761859583
1707,195586.81626724766
1708,182114.574754902
1709,270914.1917293233
1710,266665.6088369071
1711,301562.6294117647
1712,255578.52749719418
1713,208918.8205882353
1714,195586.81626724766
1715,182209.05255544843
1716,167473.07407407407
1717,167473.07407407407
1718,152683.16498316498
1719,193271.0469672131
1720,270914.1917293233
1721,167473.07407407407
1722,152683.16498316498
1723,182190.23725055432
1724,215032.09523809524
1725,214463.72830867654
1726,180757.45071428572
1727,184892.15238095238
1728,180496.065
1729,180757.45071428572
1730,184892.15238095238
1731,130048.16145863998
1732,130048.16145863998
1733,139055.80971445394
1734,132548.7246711343
1735,133340.7576948701
1736,133340.7576948701
1737,423321.4631578948
1738,155281.61960784314
1739,218617.22727272726
1740,164311.45363908276
1741,150270.858909445
1742,132548.7246711343
1743,140008.31590413942
1744,266665.6088369071
1745,241999.49122807017
1746,242200.76378539496
1747,201688.7463414634
1748,157763.17006329115
1749,157763.17006329115
1750,150270.858909445
1751,158112.3546511628
1752,133340.7576948701
1753,156666.08770201023
1754,206648.81067901233
1755,186970.01756329113
1756,130048.16145863998
1757,130048.16145863998
1758,160926.4892665474
1759,150159.0026586906
1760,139055.80971445394
1761,130048.16145863998
1762,136444.70506329113
1763,156666.08770201023
1764,133340.7576948701
1765,167881.1368970013
1766,164311.45363908276
1767,150159.0026586906
1768,133340.7576948701
1769,174469.20881782947
1770,132548.7246711343
1771,133340.7576948701
1772,133340.7576948701
1773,133340.7576948701
1774,150159.0026586906
1775,123214.47368421053
1776,119921.87744798043
1777,119921.87744798043
1778,133340.7576948701
1779,128929.52570379438
1780,161788.70465116279
1781,123214.47368421053
1782,139055.80971445394
1783,178955.85140475456
1784,116567.31869965477
1785,119921.87744798043
1786,147636.88605263157
1787,184630.76666666666
1788,70709.59090909091
1789,105038.26720647773
1790,116567.31869965477
1791,286341.6666666666
1792,139055.80971445394
1793,139055.80971445394
1794,130048.16145863998
1795,130048.16145863998
1796,130048.16145863998
1797,105038.26720647773
1798,133340.7576948701
1799,106441.03468899522
1800,133340.7576948701
1801,132548.7246711343
1802,130048.16145863998
1803,139055.80971445394
1804,139055.80971445394
1805,133340.7576948701
1806,130048.16145863998
1807,147636.88605263157
1808,130048.16145863998
1809,157763.17006329115
1810,119921.87744798043
1811,130888.465
1812,88289.84615384616
1813,130048.16145863998
1814,119921.87744798043
1815,70709.59090909091
1816,119921.87744798043
1817,168829.567394095
1818,147636.88605263157
1819,133340.7576948701
1820,103173.45639534884
1821,119921.87744798043
1822,183182.3849667774
1823,152683.16498316498
1824,172443.0597883598
1825,180757.45071428572
1826,152683.16498316498
1827,152683.16498316498
1828,180757.45071428572
1829,223263.09523809524
1830,135023.1666666667
1831,165222.7612962963
1832,130888.465
1833,180757.45071428572
1834,139055.80971445394
1835,206648.81067901233
1836,172443.0597883598
1837,173363.25757575757
1838,172443.0597883598
1839,133340.7576948701
1840,160997.5559090909
1841,160997.5559090909
1842,160997.5559090909
1843,139055.80971445394
1844,130048.16145863998
1845,132548.7246711343
1846,139055.80971445394
1847,194633.3333333333
1848,70709.59090909091
1849,193123.15238095238
1850,152683.16498316498
1851,193123.15238095238
1852,173363.25757575757
1853,160997.5559090909
1854,167473.07407407407
1855,172443.0597883598
1856,206648.81067901233
1857,195604.1666666667
1858,187373.1666666667
1859,180757.45071428572
1860,172443.0597883598
1861,180757.45071428572
1862,261128.37361419067
1863,244070.39393939392
1864,244070.39393939392
1865,212488.50384615385
1866,444886.4794117647
1867,239650.64777327934
1868,255578.52749719418
1869,182114.574754902
1870,239650.64777327934
1871,261215.66402714932
1872,146701.17565152643
1873,235855.65817901236
1874,139055.80971445394
1875,195586.81626724766
1876,146701.17565152643
1877,195586.81626724766
1878,195586.81626724766
1879,133340.7576948701
1880,139055.80971445394
1881,168571.85520361993
1882,255578.52749719418
1883,182209.05255544843
1884,182209.05255544843
1885,226497.84567901236
1886,279534.3397129187
1887,181434.3652868555
1888,239650.64777327934
1889,146701.17565152643
1890,152683.16498316498
1891,152683.16498316498
1892,173363.25757575757
1893,172443.0597883598
1894,180757.45071428572
1895,192152.31904761904
1896,172443.0597883598
1897,119921.87744798043
1898,106441.03468899522
1899,130048.16145863998
1900,139300.21363636365
1901,119921.87744798043
1902,133340.7576948701
1903,193271.0469672131
1904,128929.52570379438
1905,175373.44805084745
1906,157763.17006329115
1907,119921.87744798043
1908,149448.77913736523
1909,149448.77913736523
1910,149448.77913736523
1911,157763.17006329115
1912,251797.3042362003
1913,187373.1666666667
1914,152683.16498316498
1915,279534.3397129187
1916,173363.25757575757
1917,279997.61315789475
1918,133340.7576948701
1919,139055.80971445394
1920,196566.12939231086
1921,358481.3761859583
1922,301562.6294117647
1923,183238.465
1924,227841.49202047577
1925,193271.0469672131
1926,358481.3761859583
1927,139055.80971445394
1928,157763.17006329115
1929,130048.16145863998
1930,139055.80971445394
1931,130048.16145863998
1932,116567.31869965477
1933,139055.80971445394
1934,180757.45071428572
1935,180757.45071428572
1936,180757.45071428572
1937,180757.45071428572
1938,180757.45071428572
1939,269766.15789473685
1940,242106.2859848485
1941,180757.45071428572
1942,180757.45071428572
1943,242106.2859848485
1944,321517.506684492
1945,444886.4794117647
1946,192152.31904761904
1947,255578.52749719418
1948,201950.13205574913
1949,206648.81067901233
1950,214369.2505081301
1951,227841.49202047577
1952,227841.49202047577
1953,157763.17006329115
1954,180496.065
1955,116567.31869965477
1956,261128.37361419067
1957,175373.44805084745
1958,299952.490430622
1959,132548.7246711343
1960,133340.7576948701
1961,130048.16145863998
1962,116567.31869965477
1963,116567.31869965477
1964,157763.17006329115
1965,146701.17565152643
1966,167962.12377450982
1967,292479.2079831933
1968,463811.0967741936
1969,358481.3761859583
1970,358481.3761859583
1971,389241.9460784313
1972,321517.506684492
1973,342590.2631578947
1974,321517.506684492
1975,288294.4301075269
1976,270914.1917293233
1977,389241.9460784313
1978,358481.3761859583
1979,336916.3599320883
1980,175787.465
1981,358481.3761859583
1982,195636.5
1983,195636.5
1984,193271.0469672131
1985,199835.39915966388
1986,199835.39915966388
1987,182114.574754902
1988,180757.45071428572
1989,193271.0469672131
1990,193271.0469672131
1991,175787.465
1992,206648.81067901233
1993,180496.065
1994,206648.81067901233
1995,180496.065
1996,279534.3397129187
1997,301562.6294117647
1998,423321.4631578948
1999,225605.8002244669
2000,299952.490430622
2001,198662.35
2002,185682.9481792717
2003,279997.61315789475
2004,279997.61315789475
2005,204700.34567901236
2006,253193.3673245614
2007,279997.61315789475
2008,182114.574754902
2009,201950.13205574913
2010,193271.0469672131
2011,152683.16498316498
2012,175787.465
2013,180757.45071428572
2014,180757.45071428572
2015,193271.0469672131
2016,184892.15238095238
2017,193271.0469672131
2018,139055.80971445394
2019,130048.16145863998
2020,115164.5512171373
2021,133340.7576948701
2022,209964.2982142857
2023,132548.7246711343
2024,136444.70506329113
2025,290621.4210526316
2026,182114.574754902
2027,146701.17565152643
2028,140008.31590413942
2029,132548.7246711343
2030,255578.52749719418
2031,185684.2580128205
2032,199156.49952516617
2033,255578.52749719418
2034,140008.31590413942
2035,182209.05255544843
2036,163274.2962962963
2037,163274.2962962963
2038,253287.84512510785
2039,205542.27083333334
2040,299952.490430622
2041,255578.52749719418
2042,182209.05255544843
2043,175373.44805084745
2044,156666.08770201023
2045,227841.49202047577
2046,175373.44805084745
2047,139055.80971445394
2048,130048.16145863998
2049,150159.0026586906
2050,158112.3546511628
2051,133340.7576948701
2052,139055.80971445394
2053,133340.7576948701
2054,152683.16498316498
2055,164311.45363908276
2056,133340.7576948701
2057,123214.47368421053
2058,146701.17565152643
2059,133340.7576948701
2060,164311.45363908276
2061,167881.1368970013
2062,139055.80971445394
2063,123214.47368421053
2064,119921.87744798043
2065,105038.26720647773
2066,164311.45363908276
2067,164311.45363908276
2068,150159.0026586906
2069,105038.26720647773
2070,119921.87744798043
2071,116567.31869965477
2072,183182.3849667774
2073,139055.80971445394
2074,174469.20881782947
2075,139055.80971445394
2076,119921.87744798043
2077,133340.7576948701
2078,133340.7576948701
2079,122422.44066047472
2080,119921.87744798043
2081,123214.47368421053
2082,150159.0026586906
2083,130048.16145863998
2084,123214.47368421053
2085,133340.7576948701
2086,115164.5512171373
2087,130048.16145863998
2088,133340.7576948701
2089,106441.03468899522
2090,116567.31869965477
2091,157763.17006329115
2092,157763.17006329115
2093,88289.84615384616
2094,137507.75269164512
2095,168829.567394095
2096,105038.26720647773
2097,116567.31869965477
2098,183182.3849667774
2099,87458.01196172248
2100,175373.44805084745
2101,157763.17006329115
2102,124026.90993265994
2103,116567.31869965477
2104,157763.17006329115
2105,130048.16145863998
2106,87458.01196172248
2107,230604.62289473685
2108,130048.16145863998
2109,130048.16145863998
2110,173363.25757575757
2111,156908.37037037036
2112,180757.45071428572
2113,172443.0597883598
2114,172443.0597883598
2115,172443.0597883598
2116,152683.16498316498
2117,184892.15238095238
2118,180757.45071428572
2119,152683.16498316498
2120,172443.0597883598
2121,173363.25757575757
2122,173363.25757575757
2123,173363.25757575757
2124,230604.62289473685
2125,151771.58771929826
2126,201950.13205574913
2127,157763.17006329115
2128,103173.45639534884
2129,152683.16498316498
2130,172443.0597883598
2131,209656.64681818182
2132,180757.45071428572
2133,152683.16498316498
2134,180757.45071428572
2135,152683.16498316498
2136,180757.45071428572
2137,115164.5512171373
2138,130048.16145863998
2139,139055.80971445394
2140,133340.7576948701
2141,130048.16145863998
2142,133340.7576948701
2143,139055.80971445394
2144,140144.57489878542
2145,133340.7576948701
2146,139055.80971445394
2147,201950.13205574913
2148,192190.03322259136
2149,192190.03322259136
2150,235855.65817901236
2151,172181.67407407408
2152,219918.9857142857
2153,219918.9857142857
2154,152683.16498316498
2155,172443.0597883598
2156,230849.32815964526
2157,251797.3042362003
2158,193271.0469672131
2159,180496.065
2160,169434.0705882353
2161,239650.64777327934
2162,401523.7631578947
2163,444886.4794117647
2164,270914.1917293233
2165,180757.45071428572
2166,130048.16145863998
2167,195586.81626724766
2168,146701.17565152643
2169,182209.05255544843
2170,182209.05255544843
2171,139055.80971445394
2172,130048.16145863998
2173,164311.45363908276
2174,185330.34567901236
2175,279997.61315789475
2176,444886.4794117647
2177,225605.8002244669
2178,191322.58196721313
2179,139055.80971445394
2180,338090.21960784314
2181,181434.3652868555
2182,168571.85520361993
2183,182114.574754902
2184,152683.16498316498
2185,152683.16498316498
2186,173363.25757575757
2187,152683.16498316498
2188,172443.0597883598
2189,204431.14634146343
2190,160997.5559090909
2191,160997.5559090909
2192,152683.16498316498
2193,152683.16498316498
2194,173363.25757575757
2195,152683.16498316498
2196,152683.16498316498
2197,172443.0597883598
2198,205390.17750258
2199,122422.44066047472
2200,106441.03468899522
2201,116567.31869965477
2202,178547.6
2203,128929.52570379438
2204,157763.17006329115
2205,119921.87744798043
2206,123214.47368421053
2207,149104.70639534883
2208,193271.0469672131
2209,204580.29555084746
2210,149448.77913736523
2211,152683.16498316498
2212,152683.16498316498
2213,152683.16498316498
2214,172443.0597883598
2215,152683.16498316498
2216,180757.45071428572
2217,173363.25757575757
2218,172443.0597883598
2219,152683.16498316498
2220,152683.16498316498
2221,279534.3397129187
2222,230604.62289473685
2223,362699.64634146343
2224,241173.4963414634
2225,157763.17006329115
2226,175373.44805084745
2227,206648.81067901233
2228,292479.2079831933
2229,232755.46034559148
2230,180757.45071428572
2231,232090.07491289199
2232,180757.45071428572
2233,201950.13205574913
2234,234006.7742504409
2235,180757.45071428572
2236,234006.7742504409
2237,358481.3761859583
2238,232090.07491289199
2239,130048.16145863998
2240,157763.17006329115
2241,192190.03322259136
2242,152683.16498316498
2243,180757.45071428572
2244,152683.16498316498
2245,152683.16498316498
2246,133340.7576948701
2247,160997.5559090909
2248,133340.7576948701
2249,133340.7576948701
