Id,SalePrice
1461,135914.36658759072
1462,135914.36658759072
1463,180523.55209551658
1464,180523.55209551658
1465,230625.7055137845
1466,180523.55209551658
1467,159390.27894736844
1468,180523.55209551658
1469,209279.87218045112
1470,135914.36658759072
1471,189096.0016835017
1472,135914.36658759072
1473,135914.36658759072
1474,139230.30234292732
1475,160094.7399965431
1476,351664.25
1477,251130.69756097562
1478,291304.25
1479,345990.3467741936
1480,377190.6935483871
1481,279128.28986866795
1482,209013.8007518797
1483,180523.55209551658
1484,176009.96477304373
1485,181257.65112781955
1486,204908.2486443381
1487,288182.3076923077
1488,251130.69756097562
1489,176009.96477304373
1490,169727.57564344007
1491,181257.65112781955
1492,148445.65217391303
1493,206784.98305084746
1494,310528.5494505494
1495,279128.28986866795
1496,224891.8990442055
1497,164893.30357142858
1498,163410.6757518797
1499,163410.6757518797
1500,139230.30234292732
1501,139230.30234292732
1502,163410.6757518797
1503,191165.46781609196
1504,254276.30303030304
1505,224891.8990442055
1506,181484.5285053929
1507,163586.5442260442
1508,163586.5442260442
1509,135914.36658759072
1510,135914.36658759072
1511,135914.36658759072
1512,169727.57564344007
1513,139230.30234292732
1514,169727.57564344007
1515,157128.286622276
1516,129091.53886554622
1517,135914.36658759072
1518,169727.57564344007
1519,189096.0016835017
1520,135914.36658759072
1521,135914.36658759072
1522,153812.3508669394
1523,128568.42430341366
1524,118429.66082603254
1525,128568.42430341366
1526,135914.36658759072
1527,135914.36658759072
1528,135914.36658759072
1529,135914.36658759072
1530,135914.36658759072
1531,128568.42430341366
1532,85022.59644322845
1533,128568.42430341366
1534,135914.36658759072
1535,135914.36658759072
1536,135914.36658759072
1537,118900.1566662356
1538,209013.8007518797
1539,252229.25
1540,164897.79411764705
1541,135914.36658759072
1542,169578.92532206117
1543,215838.80303030304
1544,148445.65217391303
1545,148445.65217391303
1546,148445.65217391303
1547,169578.92532206117
1548,169578.92532206117
1549,148445.65217391303
1550,180523.55209551658
1551,118429.66082603254
1552,118429.66082603254
1553,128325.63513513512
1554,128325.63513513512
1555,180523.55209551658
1556,169578.92532206117
1557,85022.59644322845
1558,108761.39318885449
1559,85022.59644322845
1560,93981.72268907563
1561,169727.57564344007
1562,135914.36658759072
1563,135914.36658759072
1564,135914.36658759072
1565,135914.36658759072
1566,246518.05555555556
1567,108761.39318885449
1568,180523.55209551658
1569,180523.55209551658
1570,148445.65217391303
1571,169578.92532206117
